"CONTROLN","TARGET_D"
157066,0.7055104877343559
122667,0.6304645914164583
113380,0.7210877136670305
72012,0.6542675638195615
8430,0.6794714210854582
55933,0.6967751518650251
47851,0.6965857643932164
165224,0.5820692865248047
88849,0.617258919362344
143485,0.6169449218289146
124363,0.6885616493981097
78799,0.6542004494675073
125500,0.7284319924266258
34612,0.7121233350739204
34338,0.63883098334927
178814,0.7378832025777013
159671,0.6306142078266745
51963,0.8433432733882137
26393,0.6990892324625765
27286,0.7325436481937544
87554,0.6003296164569045
85753,0.7739989665649528
28232,0.5546980900803112
143366,0.6646002636497168
113045,0.7630897128502427
119253,0.6700861515601102
102623,0.7059381304003529
166685,0.6832700371106325
59492,0.7016404403483611
133817,0.7258363540369177
86439,0.6096839213322748
36813,0.6327869636788883
75048,0.624170793290927
119198,0.6389022329262263
108248,0.630692293322894
118324,0.7165759123105433
110387,0.7450449702356441
123989,0.7683178021481928
50029,0.6704553254227439
85582,0.6835941068000474
166728,0.6075652410625392
140001,0.6072135160349739
183552,0.6243026904515402
42643,0.6973157146524587
152709,0.6988143801660998
175428,0.6228122011240145
165406,0.6355582883681538
28385,0.6937165865592153
115722,0.6266134693370076
31606,0.6781998893609208
91751,0.845801731370158
99785,0.7236878514567063
65769,0.6190595019777817
108038,0.7027870946395096
24971,0.6646117371298645
96317,0.598392560303884
135477,0.644728047674585
54200,0.6351646176635465
161247,0.6965433077526878
149659,0.7190688775877203
62263,0.7623797779936323
171772,0.6648390532928458
115083,0.6929582145903956
25053,0.6005986989788887
150186,0.6541133519658395
114747,0.6254570533293056
63046,0.6132441935608146
168022,0.732312352924693
52224,0.6574390226685168
128607,0.5959472419413544
87995,0.6908421936334738
72408,0.6615392069017719
4455,0.604913566838283
96434,0.6382042334769819
156526,0.683075228811956
81798,0.6321282150056922
146437,0.6519251164614663
171819,0.7033770941318412
183111,0.6909703194198049
106249,0.5017504451926097
25955,0.6325274322743148
151195,0.6175430494153668
186243,0.7827347712983925
190566,0.6445369300009922
172477,0.7448852906648545
152553,0.7464068145483053
107240,0.6549328025484318
166832,0.6129685430635415
69734,0.6480198419029998
2760,0.6328596072636179
72732,0.6675051815515719
95932,0.7751566992638652
113148,0.5756367774927847
144855,0.6930261715822507
58911,0.7347316435842381
95485,0.6191828024681735
24644,0.6903757003449887
166507,0.5919237646240482
149512,0.7066664558408413
61901,0.6025123641761362
60805,0.746073722877291
14045,0.7891930824979947
5321,0.7071176468344665
1057,0.8716148173146971
7672,0.638943409957699
15724,0.5717375423182586
46134,0.730241019391604
12386,0.6269977011088168
190595,0.5821917781594419
61336,0.625452027505648
14755,0.6749728061423689
58978,0.6048922057238398
48734,0.642932854121245
25248,0.6638572833403625
102648,0.6261201619879541
138454,0.7506493023692461
58950,0.7028701663325955
70140,0.5702105985384996
73130,0.6553683453801583
29588,0.6788441102583966
94408,0.6346293184475347
39095,0.7299711043719127
91675,0.6113970393475824
56865,0.5999513794286896
129396,0.7657987022772442
136359,0.763206460573459
29297,0.623488657347465
3431,0.5933323676733732
114998,0.7324565240568827
183970,0.578149185461652
151417,0.7242336703181927
125951,0.6379806449038241
166461,0.5386368482859772
90586,0.5727658183146412
136416,0.6591066842546843
110219,0.5834589323812949
79264,0.6250607494464342
7424,0.6117067642064572
14781,0.6251717771061825
58395,0.6716356817310318
156143,0.6693986955011796
99634,0.6287800107781426
170798,0.6907935149844735
25205,0.6918834428945018
117914,0.7119685813884254
178922,0.695438454818413
107389,0.5886122132868572
87269,0.5898948084114717
116879,0.6543087676591202
169437,0.7019520842401304
94825,0.7076285602869158
165684,0.5953367442601595
