"CONTROLN","TARGET_D"
8430,0.6927274555528462
55933,0.86574328873688
47851,0.687379089166267
165224,0.5321784820557789
88849,0.9138392920262606
143485,0.8219564350642572
124363,0.638831130836477
78799,0.8672464090101083
125500,0.6077859652742456
34612,0.5457828526010968
34338,0.829735276019838
178814,0.3910894082403146
159671,0.4963185682383026
51963,0.6781555910091949
26393,1.0615643836541342
27286,0.7533021711981397
87554,0.6068804898623072
85753,0.5834628781839483
28232,0.6598767667111821
143366,0.7123262226022885
113045,0.5481960722725018
119253,0.7337511273649909
102623,0.7802434676620907
166685,0.7183368978934946
59492,0.7333349530323793
133817,0.6327616395175663
86439,0.6312024533246218
36813,0.9243134987968774
75048,0.649644477721649
119198,0.7433045599228851
108248,0.6980340768759512
118324,0.5973701354462322
110387,0.642592151039022
123989,0.5052380681322853
50029,0.6367249840853421
85582,0.7171762194268304
166728,0.7110624886843736
140001,0.5149350824318999
183552,0.47385076326058634
42643,0.8272352930367197
152709,0.5941865444765955
175428,0.609233999513883
165406,0.8403026577432177
28385,0.7742101313821084
115722,0.8278435537474225
31606,0.655698217308206
91751,0.8837540827885768
99785,0.6613983231359699
65769,0.6810193372641897
108038,0.7826257552972166
24971,0.7653637307780802
96317,0.6209742946232241
135477,0.7345054436594539
54200,0.5280114264092935
161247,0.6616109550490472
149659,0.6863711412491118
62263,0.7938588777988534
171772,0.6516081952782407
115083,0.6048798408813196
25053,0.4835166027558308
150186,0.8348859785222021
114747,0.8158833149666338
63046,0.7929165115928812
168022,0.7776834825359028
52224,0.6077447800172778
128607,0.689943913296441
87995,0.7819648479307233
72408,0.6595569370871577
4455,0.5898443689765168
96434,0.7469246936754214
156526,0.7235479580388583
81798,0.7761591532131127
146437,0.5672494491093729
171819,0.8737511578929337
183111,0.6678701602373125
106249,0.6110763070338363
25955,0.8333109200262984
151195,0.8936513802042709
186243,0.6948679971740608
190566,0.6322213634852301
172477,0.7160462508236933
152553,0.7614292935894483
107240,0.775764523871803
166832,0.6173040398669158
69734,0.6705970131475347
2760,0.665434946822301
72732,0.7079499470011035
95932,0.5952863183266754
113148,0.6934282296371524
144855,0.8430323837597089
58911,0.6651627970353737
95485,0.6774849545024746
24644,0.7179264154072994
166507,0.7863039206188265
149512,0.744176767669736
61901,0.8905393084131432
60805,0.6977934500158331
14045,0.9586574130915316
5321,0.6645752564528556
1057,0.6764585646894902
7672,0.650342963207358
15724,0.6749394397482731
46134,0.9439485423602167
12386,0.6592191465307494
190595,0.6090052281256085
61336,0.8207485184680837
14755,0.7000790071030115
58978,0.6181227031458889
48734,0.7497607004334546
25248,0.5281793518259936
102648,0.705041608709008
138454,0.5166707675378899
58950,0.5978036419875558
70140,0.5817710381050966
73130,0.6299785391604017
29588,0.5523022234974583
94408,0.7221546770058426
39095,0.7496696914029083
91675,0.6201237661078213
56865,0.5926473696681306
129396,0.7396532272051889
136359,0.6929378395145382
29297,0.6679163936537771
3431,0.6353463711655619
114998,0.8272876329687672
183970,0.5855455730912434
151417,0.7395591728885381
125951,0.854490951968637
166461,0.8156750284229247
90586,0.7822759586727944
136416,0.7631347201357356
110219,0.6693805059742405
79264,0.7878596149410994
7424,0.5538212441106027
14781,0.5898659144402819
58395,0.6513729983883509
156143,0.5564687872455063
99634,0.8087921013307032
170798,0.7455725272053928
25205,0.6326029554101695
117914,0.7537246855938541
178922,0.679311386680469
107389,0.6360275526059922
87269,0.49306821298778697
116879,0.7165148180291938
169437,0.8222111022337468
94825,0.8822692638900002
165684,0.7248835968731637
