"CONTROLN","TARGET_D"
72012,0.6343652566152551
8430,0.41455059095816166
55933,0.700843283362971
47851,0.5576863533773425
165224,0.3043682882722027
88849,0.5397790739108574
143485,0.5944132920358667
124363,0.33132444697007746
78799,0.5404557042355083
125500,0.6387756664829373
34612,0.5835877141330055
34338,0.613650633796449
178814,0.5349318079974916
159671,0.11393748563199844
51963,0.6043026751852641
26393,1.1330733085827405
27286,0.3075931672281689
87554,0.22768555557108475
85753,0.8084623480498028
28232,0.07260028669735942
143366,0.6208872976627872
113045,0.9663180138850915
119253,0.410174668957327
102623,0.33637260677226644
166685,0.6242643439365243
59492,0.30590677464306454
133817,0.35105478734789203
86439,0.5936063331486057
36813,1.0282641121968494
75048,0.26039064671364065
119198,0.5545880831654804
108248,0.5816867318076283
118324,0.6558359402213729
110387,0.28891729991459436
123989,0.8471858910148146
50029,0.49002574167235224
85582,0.3023013067580412
166728,0.46481260730754004
140001,0.26857311377821863
183552,0.42565005430318004
42643,0.2709856644676215
152709,0.8820017860462859
175428,0.5519117085855406
165406,0.8286065784853006
28385,0.980209714574508
115722,0.9371074138575739
31606,0.5807827834933466
91751,1.1172970677177874
99785,0.8386930537963693
65769,0.619589856491537
108038,0.3868869555304236
24971,0.3392010128483452
96317,0.28545200114205294
135477,0.4740744710680183
54200,0.6323730394952877
161247,0.9531971549649517
149659,0.3341852487975878
62263,0.3986131064071862
171772,0.34703538453731153
115083,0.8233470589250725
25053,0.41695645192107933
150186,0.5867274359342078
114747,0.8022598261776642
63046,0.5383003600686601
168022,0.8579465273205487
52224,0.37959230237124714
128607,0.9831017401997728
87995,1.0113859133903913
72408,0.2167453521381835
4455,0.5679510817730368
96434,0.36632821001849486
156526,1.0349092247731992
81798,0.43694597753941683
146437,0.9207660428156905
171819,0.3966318991753228
183111,0.29536347408482094
106249,0.3862849743134749
25955,0.986774701336277
151195,1.2275911613640618
186243,0.971059567002668
190566,0.29792845641051047
172477,0.6023263829218778
152553,0.3568349249928735
107240,0.35776203195704853
166832,0.7087237408629914
69734,0.3965503783649965
2760,0.7311016958720671
72732,0.3841158328776934
95932,0.19883518301243808
113148,0.4931126965091138
144855,0.7537602308885881
58911,0.3628402493014142
95485,0.2581026476219732
24644,0.4512937609330484
166507,0.6703722495397554
149512,0.666792664878915
61901,0.10165483507243328
60805,1.13873369452659
14045,0.9594095612266275
5321,0.6223591791946652
1057,0.8076586973621103
7672,0.2889897943116092
15724,0.2007296401934107
46134,1.0982693667698495
12386,0.5389613885553055
190595,0.3398371260985413
61336,0.23670317093530097
14755,0.831803325292216
58978,0.4597204885620234
48734,0.0457241599563997
25248,0.507410889674744
102648,0.42272880120209383
138454,0.47922696015395244
58950,0.535823425942989
70140,0.5173594623174482
73130,0.6589334403778758
29588,0.39415729263330407
94408,0.48850360739515986
39095,0.4400004274458184
91675,0.1297815924919287
56865,0.5922288856519775
129396,0.5061961581772176
136359,0.6380614237732528
29297,0.5807867619294355
3431,0.2833876747100019
114998,1.079143105362059
183970,0.11898978291663952
151417,0.5092697761127811
125951,0.5131896399515895
166461,0.4521941184048342
90586,0.4578133969500147
136416,0.9062432029784617
110219,0.7372789345254567
79264,0.20740678526377748
7424,0.43039856397843385
14781,0.43954366052913246
58395,0.30233285178380337
156143,0.9380192052606875
99634,0.3875704244283974
170798,0.86638571537689
25205,0.74763623526386
117914,0.8148304400074434
178922,0.5016299365116459
107389,0.7614786799057802
87269,0.22265671060212522
116879,0.38727998408540315
169437,0.42911774603284175
94825,0.6498615300727916
165684,0.7899028269818245
