"CONTROLN","TARGET_D"
169476,0.6415455456300874
157066,0.8725349015970548
122667,0.6739931180144165
113380,0.8267944976029084
72012,0.5087357012475145
8430,0.3282150450184692
55933,0.7847026561850454
47851,0.3708897097534488
165224,0.7077030577969884
88849,0.7613035369447219
143485,0.810903710363103
124363,0.351373945807613
78799,0.3598107015262863
125500,0.6976265024852298
34612,0.46885887954741645
34338,1.0504017950774396
178814,0.578153131758923
159671,0.1929502272196114
51963,0.7270735529073901
26393,0.803681995445613
27286,0.43229708692117713
87554,0.29523394240928924
85753,0.5670277611137962
28232,0.34810674053926505
143366,0.6903366224714527
113045,0.7267308847056033
119253,0.5470303136882156
102623,0.2625135063132979
166685,0.7925266310476192
59492,0.3436696417061572
133817,0.5461539326885125
86439,0.615334489298111
36813,0.6245332080391808
75048,0.37112186532373953
119198,0.65596662430196
108248,0.47070966408279896
118324,0.4667968152685385
110387,0.470686344707825
123989,0.35723042363831153
50029,0.1206901762679795
85582,0.5654423005995384
166728,0.7992967712279949
140001,0.8047176195539413
183552,0.11944294608880189
42643,0.5358224476371412
152709,0.736711928660443
175428,0.6217295678530927
165406,0.6670279614839637
28385,0.6105135545607754
115722,0.6984809801249214
31606,0.5905056804384442
91751,0.5336579924835935
99785,0.3868889594825672
65769,0.22618493512926405
108038,0.48915971945419184
24971,0.4759421435254721
96317,0.7173004923576194
135477,0.576643329892205
54200,0.34510925358259803
161247,0.5153354829222533
149659,0.6281612961150742
62263,0.2819683259376227
171772,0.25422177694984993
115083,0.4157933536676276
25053,0.25744159386390936
150186,0.7045305481782828
114747,0.9400426663843129
63046,0.18790659680615435
168022,0.9743965411151334
52224,0.523145052182274
128607,0.6847885058406832
87995,0.6193199305615807
72408,0.3773343145768859
4455,0.37957385525330184
96434,0.509634549096196
156526,0.8229480294893128
81798,0.29637285360630183
146437,0.502159271474215
171819,0.4916933630399461
183111,0.38386900164748805
106249,0.2746403799136078
25955,0.9679985433472804
151195,0.4023032327520369
186243,0.7692343040623779
190566,0.5821641825691749
172477,0.3673949138285458
152553,1.1359201464581576
107240,0.5444672581766292
166832,0.972452443413567
69734,0.38846669695779695
2760,0.44798980759252627
72732,0.6831596900658242
95932,0.46715931465637967
113148,0.580479237113574
144855,1.02929554423291
58911,0.392293611305608
95485,0.44270195932859385
24644,0.45258545632743646
166507,0.9365881025975904
149512,0.4880188812238215
61901,0.7274663441162245
60805,0.9614932433633206
14045,1.0284473389048019
5321,0.6695389210177597
1057,0.36428662459662037
7672,0.5502780348005355
15724,0.44247704503570534
46134,1.4834332360907456
12386,0.4617660223971366
190595,0.34716527341796405
61336,0.5039547230946468
14755,0.4173737904665107
58978,0.5241132717529566
48734,0.3928435365368039
25248,0.35658342602428517
102648,0.5131393234226924
138454,0.24572496542522143
58950,0.37021586339084717
70140,0.5800486853266114
73130,0.5787873134937948
29588,0.2776925972355545
94408,0.5592857148206398
39095,0.5504196314695792
91675,0.6950148436343986
56865,0.09496109499468768
129396,0.49078400941706685
136359,0.6625474156558703
29297,0.3489271069292426
3431,0.5681024442576063
114998,0.5166897400515665
183970,0.29933821906706887
151417,0.6775934093639306
125951,0.19026962450148552
166461,0.7123561168709264
90586,0.840000145361692
136416,0.4689660234917408
110219,0.3372450631589889
79264,0.4014169431455206
7424,0.19645717104395713
14781,0.37356848527143155
58395,0.2698575107991052
156143,0.891944339949921
99634,0.2297073327814432
170798,0.7124334410031393
25205,0.3308286827806137
117914,0.49451474415141494
178922,0.5306346932300607
107389,0.4779588321203921
87269,0.41540443690219964
116879,0.6798989427823944
169437,0.5895828645555264
94825,1.4582554004381052
165684,0.6867298657966832
