"CONTROLN","TARGET_D"
157066,0.5858111861110742
122667,0.49446049709186507
113380,0.6267208038730739
72012,0.4647271497874903
8430,0.38596209533998105
55933,0.6654869408763807
47851,0.46081360358565837
165224,0.5724187331477851
88849,0.644249472837814
143485,0.5406821650381957
124363,0.4397246374300909
78799,0.5029633885793667
125500,0.34108752680534304
34612,0.5435716775025776
34338,0.5765598842455115
178814,0.4677793907516536
159671,0.558983867662662
51963,0.3587970605778261
26393,0.6399708224796047
27286,0.5377642167299147
87554,0.43460726485779266
85753,0.45193161616786004
28232,0.4458588835666899
143366,0.3669736566997734
113045,0.516839884464499
119253,0.4899280305960274
102623,0.4890196667290775
166685,0.7078908302099143
59492,0.6798297690386041
133817,0.2966672515030041
86439,0.5852258072045807
36813,0.5524235611320244
75048,0.516719183632743
119198,0.5892055582481311
108248,0.5888110059191939
118324,0.6444322346050765
110387,0.6297180846155986
123989,0.5747865209090147
50029,0.5699818206901722
85582,0.3301240113375593
166728,0.572410732187421
140001,0.3827336495568481
183552,0.5649282676584326
42643,0.5621963891300608
152709,0.5718624644155951
175428,0.4471133740507427
165406,0.579253710475786
28385,0.4997430522454281
115722,0.5066750108167425
31606,0.471920359221237
91751,0.6156966395574099
99785,0.5949172667316792
65769,0.6417410404461562
108038,0.618228546679298
24971,0.5204470961545787
96317,0.48312334455749695
135477,0.3327666790227751
54200,0.5007268446808372
161247,0.5252660518557
149659,0.3736087105351213
62263,0.48255719997145224
171772,0.39775911949054665
115083,0.528150692117249
25053,0.4039019653394838
150186,0.727264710536614
114747,0.5719836431578263
63046,0.494219481512128
168022,0.7167846116607501
52224,0.40085493330696204
128607,0.43720341472036295
87995,0.5113860491831075
72408,0.5005071815923516
4455,0.39310155218256543
96434,0.4561798621870445
156526,0.5513533593997576
81798,0.36779739187954125
146437,0.5483536533805216
171819,0.5290227138390342
183111,0.7897018022099744
106249,0.4022455555143502
25955,0.46108223067722287
151195,0.5060658397545863
186243,0.5731071185084902
190566,0.5990125297829068
172477,0.521328345892681
152553,0.5919541531347251
107240,0.5436988893234679
166832,0.5858762559322985
69734,0.6571991896391458
2760,0.5151263862219031
72732,0.5882919428383367
95932,0.48016809452015796
113148,0.4776203779349018
144855,0.7383024217955712
58911,0.41034846929177843
95485,0.6703116836887262
24644,0.39805348549363073
166507,0.6862755406290132
149512,0.5915473841778223
61901,0.41691938420731306
60805,0.7443953901714953
14045,0.5673586905617621
5321,0.48864478235422415
1057,0.6579738624865882
7672,0.31110411175910724
15724,0.4872304615663404
46134,0.6295959903840233
12386,0.5434467311043647
190595,0.5011262858046142
61336,0.8090102045009933
14755,0.5455146178381622
58978,0.48269274636352794
48734,0.3573689022600983
25248,0.6595121890447246
102648,0.5799754970342503
138454,0.7109246859627776
58950,0.42601665738857364
70140,0.5135529247281413
73130,0.48718043936530786
29588,0.5849924222874598
94408,0.41190004059186763
39095,0.5226369467054877
91675,0.48950080106908306
56865,0.47556651425500174
129396,0.4143945175612602
136359,0.36446568745003954
29297,0.3973546286044425
3431,0.5951258608875416
114998,0.6855411354054011
183970,0.5957079907238705
151417,0.5538205488777966
125951,0.5154114689938979
166461,0.6451331369321728
90586,0.42325036255914006
136416,0.5739079875462891
110219,0.4854840634394974
79264,0.6158480555822596
7424,0.4841897916113412
14781,0.5252412497349905
58395,0.5126942698290804
156143,0.6058653552145189
99634,0.6098434836067288
170798,0.4534125511404859
25205,0.338150863243585
117914,0.6054499896955489
178922,0.6229967510293608
107389,0.34199242741662805
87269,0.432918173213228
116879,0.4365203878987276
169437,0.5892428041830989
94825,0.7699405626347277
165684,0.6490573108970339
