"CONTROLN","TARGET_D"
106249,0.513176623792095
25955,0.9957901785525551
151195,0.5680660232277589
186243,0.6946766141861566
190566,1.2047895927027035
172477,0.7739191532464781
152553,0.8728042827713656
107240,0.5231436053351949
166832,0.8634267634188154
69734,0.9881689091300245
2760,1.0055108564985369
72732,0.7611547474341904
95932,0.24546058355640332
113148,0.4546629564857607
144855,1.1739803399995683
58911,0.39673477578923266
95485,0.49704001390481706
24644,0.39724089977111765
166507,0.830430916073732
149512,0.5932807776013796
61901,0.9195506235873019
60805,0.9075433332719918
14045,1.1488370812466653
5321,0.5180896975486272
1057,1.3221610315157037
7672,0.34605502654950904
15724,0.0
46134,0.9924060639626516
12386,1.0659317823800731
190595,0.5586385158103179
61336,1.4097860835894325
14755,0.9272366522339746
58978,1.3482486513151146
48734,0.0
25248,0.7881569335286215
102648,1.036892455634925
138454,0.5412155413485386
58950,0.5974211141286834
70140,0.3524575784606
73130,0.6726690695066342
29588,0.6520705320177025
94408,0.8241847965413927
39095,0.9332704037095234
91675,0.8571226320941719
56865,0.0
129396,1.1221115741349565
136359,0.6475815453921242
29297,0.6614135631815967
3431,0.8224287388104516
114998,1.078191497169554
183970,0.1979303743559278
151417,0.7845783879383988
125951,1.1656780822089698
166461,0.08173834956321689
90586,0.6568949267838737
136416,0.0
110219,0.513497470424026
79264,0.39923220160380285
7424,0.6144013113159347
14781,0.9686303758540076
58395,0.18372285553915693
156143,0.7779197641817513
99634,0.3464563874036956
170798,0.42362747538860007
25205,0.7363221408432367
117914,1.1128826092570956
178922,0.7873289582077316
107389,0.16015778071340575
87269,0.4195146215600193
116879,0.5839463315544589
169437,0.4033190114604346
94825,0.39532534269372605
165684,0.6589007318570702
